t,price,spread,volume,operation_size,return
0,1.0000040150000582,0.0001,18933.537894406058,0.0,0.0
1,0.9999903120062829,0.0001,17302.476501865473,0.0,-1.3702993775344119e-05
2,1.0000002000689976,0.0001,34039.531000878604,0.0,9.888062714735746e-06
3,1.0000125930972918,0.0001,46149.30846617348,0.0,1.239302829425526e-05
4,0.9999868859514948,0.0001,54024.07325905189,0.0,-2.5707145797082553e-05
5,0.9999697282299778,0.0001,42506.14512994222,0.0,-1.7157721517002678e-05
6,0.9999714126751902,0.0001,20850.493774670227,0.0,1.6844452124242792e-06
7,0.9999672458131695,0.0001,26274.655425814148,0.0,-4.166862020649198e-06
8,0.9999670244384818,0.0001,32319.027934287493,0.0,-2.213746876922329e-07
9,0.9999557845978347,0.0001,23402.28566693465,0.0,-1.1239840647103705e-05
10,0.9999673716835444,0.0001,23514.724866153912,0.0,1.1587085709696687e-05
11,0.9999776199921346,0.0001,33252.21185871395,0.0,1.0248308590199429e-05
12,0.9999784900229671,0.0001,21383.153620244808,0.0,8.700308324893768e-07
13,0.9999933427299939,0.00030000000000000003,15296.151377949367,0.0,1.4852707026724588e-05
14,0.9999995027064477,0.0001,17903.714192320906,0.0,6.159976453812277e-06
15,0.9999881805341189,0.0001,30241.039021109198,0.0,-1.1322172328798175e-05
16,0.9999930392523133,0.0001,22059.456289302718,0.0,4.858718194444833e-06
17,0.9999804048646994,0.0001,26110.817954019203,0.0,-1.2634387613896791e-05
18,0.9999919794637135,0.0001,30792.906102957764,0.0,1.1574599014130271e-05
19,0.9999913216320762,0.0001,18262.029061711724,0.0,-6.578316373850868e-07
20,0.999988885856566,0.0001,32148.596752219368,0.0,-2.435775510178928e-06
21,0.9999799138220392,0.0001,26620.085444483255,0.0,-8.972034526766315e-06
22,0.9999960222185555,0.0001,11879.784541849996,0.0,1.6108396516334444e-05
23,0.9999939861138515,0.0001,45304.08099454013,0.0,-2.036104704061792e-06
